0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,4,1,8,1,1,2,3,1,0,1,1,3,3,6,7,9,5,3,2,5,0,0,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,3,1,1,0,0,0,0,3,5,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,83,78,11,4,4,5,31,5,26,17,26,19,23,40,18,15,19,18,43,32,28,27,38,27,17,71,21,26,23,16,10,1,18,8,23,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,24,45,47,8,8,8,6,46,20,22,22,13,11,23,22,28,36,13,16,29,41,33,27,11,31,27,119,31,38,17,17,14,10,18,26,14,20,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,2,1,4,0,0,2,2,1,3,3,2,0,4,0,0,0,0,2,1,0,1,2,42,13,2,3,3,5,1,1,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,0,1,2,4,5,1,0,7,5,2,2,3,1,1,2,0,0,9,3,0,2,0,0,3,2,1,1,0,2,0,2,5,6,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,7,4,5,2,28,42,45,38,43,13,20,14,6,10,7,7,8,8,16,3,8,5,9,56,55,29,56,26,15,6,13,9,4,5,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,12,2,1,3,2,4,3,1,0,0,3,1,1,0,0,0,2,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,3,0,1,0,1,1,0,5,1,3,0,3,0,0,0,1,0,3,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,5,40,4,8,19,20,9,15,11,22,11,11,6,11,9,5,12,12,9,0,10,15,12,5,17,23,12,16,3,10,13,8,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,24,1,1,6,4,3,8,7,2,6,13,11,12,13,142,43,41,10,20,25,30,8,14,17,10,15,4,10,7,12,7,6,6,9,9,3,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,12,7,19,19,3,77,117,133,86,131,66,66,50,66,49,67,48,48,53,56,45,32,40,31,269,271,153,279,110,62,39,31,42,29,53,42,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,10,9,7,12,11,13,12,24,2,1,8,0,6,9,20,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,2,0,1,0,1,0,0,0,2,0,0,0,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,10,5,3,1,2,4,4,4,20,38,36,24,30,24,60,23,45,45,111,75,53,32,32,46,46,120,54,55,54,60,26,35,151,138,62,40,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,3,1,1,2,0,0,0,0,0,1,1,2,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,58,62,75,57,84,77,75,41,23,18,22,21,9,28,31,36,30,64,101,77,110,74,94,34,34,19,26,18,20,24,15,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,6,2,4,0,5,0,4,3,1,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,12,74,39,0,48,47,33,35,26,12,13,10,14,16,22,12,20,64,54,26,29,25,31,22,20,23,20,46,55,41,48,38,18,13,13,33,30,69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,5,1,3,1,2,0,2,1,0,3,2,2,0,3,2,7,5,2,8,4,8,1,1,8,0,3,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,1,2,0,2,5,2,2,5,4,5,5,3,1,1,4,0,0,3,23,6,1,3,2,8,2,0,0,7,13,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,3,1,0,2,33,12,53,16,22,17,33,28,7,10,19,6,10,9,26,10,9,5,7,5,13,65,66,51,79,14,27,10,5,9,3,2,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,8,14,8,11,9,30,10,4,8,5,5,6,10,12,8,10,58,49,18,18,31,34,20,9,11,13,5,17,6,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,2,2,0,1,0,0,1,3,1,1,1,2,4,2,9,10,7,1,2,3,0,0,2,0,6,1,5,2,5,3,6,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,18,17,5,3,0,4,6,6,7,3,4,7,4,8,12,8,8,4,6,5,6,14,16,16,2,15,14,17,13,9,11,7,4,20,11,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,1,22,23,21,28,34,21,18,30,16,13,6,5,12,7,34,12,27,13,17,19,13,19,31,54,38,21,19,11,50,90,100,90,83,36,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2,5,6,2,3,4,23,45,49,45,26,37,22,37,232,209,78,28,19,35,24,34,27,30,13,43,42,34,28,28,25,23,18,16,17,15,9,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,1,2,1,18,27,16,62,34,48,35,33,21,74,97,71,31,43,32,32,26,29,32,25,19,39,30,33,31,17,10,12,7,11,10,14,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,2,0,6,6,6,3,8,10,8,6,6,5,3,2,2,11,4,4,8,3,6,12,4,2,1,1,3,8,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,10,4,16,11,8,26,6,16,12,26,46,28,21,52,30,60,24,18,10,20,12,21,18,10,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,8,7,7,3,6,1,1,5,19,15,22,16,3,11,11,7,5,8,15,7,8,12,9,34,8,16,5,15,10,7,5,3,5,7,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,3,1,0,4,0,4,10,6,5,8,4,1,14,2,6,4,7,7,2,5,2,2,3,2,1,1,2,12,10,8,6,26,8,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,9,12,12,5,2,1,2,6,5,4,3,12,8,12,12,8,4,6,7,4,3,2,11,12,10,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,27,27,2,0,2,13,2,2,3,10,7,6,12,6,9,6,9,6,9,17,10,5,31,15,13,20,15,10,13,19,19,8,25,18,37,27,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,2,4,7,8,2,10,7,7,6,9,5,9,14,9,15,18,9,10,23,16,5,10,14,6,7,7,9,8,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,6,9,2,5,11,6,6,4,14,11,8,6,9,15,0,0,0,0,0,5,15,14,38,62,72,64,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,46,27,7,6,2,25,3,19,9,21,10,27,30,12,28,27,24,17,21,20,18,17,22,13,55,89,76,49,16,16,7,13,10,11,12,9,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,6,2,2,0,1,0,0,2,1,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2,4,4,4,5,3,3,5,51,15,0,2,3,6,1,2,1,5,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,3,3,4,7,5,6,5,5,1,1,1,1,1,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,5,3,6,2,6,2,5,3,4,6,8,11,4,14,17,37,14,6,5,4,8,2,6,7,8,12,10,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,1,2,1,7,0,1,1,5,5,14,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,102,89,66,10,5,10,12,52,11,41,18,26,24,35,39,15,24,34,33,31,42,23,22,12,17,25,96,26,34,18,12,18,8,8,14,20,6,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,5,3,3,1,36,38,40,36,76,36,32,48,30,30,51,35,28,46,34,56,43,32,30,46,41,61,30,34,29,48,26,20,26,15,19,18,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,2,7,6,7,8,3,9,3,3,5,1,3,4,1,21,6,1,6,1,3,5,7,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,8,7,7,12,8,18,25,29,20,19,12,18,5,10,13,14,14,46,49,63,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,2,8,3,0,4,0,1,11,6,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,63,46,1,5,2,2,23,20,21,32,21,14,17,18,22,19,17,19,9,18,3,8,10,9,14,10,12,10,13,6,4,11,8,2,4,16,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,40,18,15,17,5,10,4,8,8,15,2,9,5,12,10,3,6,8,14,9,14,2,25,6,12,26,9,12,5,11,23,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,1,13,20,4,2,2,22,30,34,15,9,10,3,10,9,11,11,10,15,38,23,19,13,12,25,24,30,20,21,21,12,16,19,13,16,18,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,3,1,3,3,2,3,0,0,0,1,0,1,1,0,2,1,0,1,1,1,1,1,6,4,3,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,55,54,51,21,42,31,29,17,18,14,21,28,26,16,21,15,25,58,558,115,97,309,291,132,91,48,45,53,40,45,39,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,38,15,18,15,8,14,4,10,5,8,5,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,18,31,36,4,3,8,10,21,18,23,21,11,13,17,26,16,25,20,18,27,24,23,27,20,22,24,91,31,39,24,15,13,12,12,16,15,16,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4,17,19,8,10,9,7,11,9,2,4,9,3,2,3,3,2,5,6,3,2,1,10,3,1,0,0,1,0,1,4,13,6,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,55,87,76,7,0,6,4,54,9,16,30,21,20,27,33,19,22,37,32,26,36,35,47,32,35,51,132,50,37,35,33,21,10,17,30,18,30,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,3,7,1,2,0,3,1,1,1,1,2,3,5,4,4,5,2,5,0,2,2,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,6,0,0,0,2,3,6,9,13,19,8,8,13,10,18,5,5,4,7,10,4,9,8,9,5,9,5,8,3,7,11,4,14,10,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,2,0,0,1,2,5,3,9,4,2,9,8,3,2,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,2,0,0,0,6,3,2,1,0,0,0,0,0,0,0,0,1,3,3,8,9,14,8,30,15,9,7,10,8,3,0,1,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,1,5,1,1,0,2,1,0,1,0,3,0,0,1,6,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,2,0,1,1,10,6,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,33,14,8,5,2,7,12,10,4,7,17,5,0,4,1,7,1,2,4,8,4,60,10,3,2,1,3,4,2,7,16,10,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,42,15,15,6,2,5,1,5,9,7,8,7,2,4,19,15,2,5,0,3,0,1,3,1,1,1,1,1,17,18,8,6,20,19,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,2,2,0,0,1,3,1,0,7,4,8,6,0,0,1,3,3,1,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,6,2,5,2,0,2,3,8,2,9,6,6,8,9,5,11,5,7,24,12,7,12,16,10,9,18,12,12,10,8,10,16,43,62,67,51,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,9,8,4,1,1,54,29,37,11,20,17,17,12,89,76,56,13,14,19,25,19,18,12,15,19,30,21,28,20,16,22,7,10,16,12,12,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,8,8,6,3,39,41,27,33,63,20,18,23,11,16,16,13,19,24,20,25,7,14,9,121,114,92,106,22,38,9,9,9,9,15,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,3,0,0,76,45,42,87,79,78,58,42,37,45,62,36,36,34,37,51,41,45,58,34,61,71,69,58,45,21,19,19,18,19,8,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,8,15,10,12,11,6,6,3,22,37,27,4,7,16,13,2,6,3,9,6,6,6,5,9,3,5,0,6,6,6,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,8,16,2,0,1,1,6,1,6,12,8,8,4,7,2,5,2,4,0,2,0,2,0,0,0,1,0,5,2,6,6,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,13,6,9,4,2,5,7,3,1,2,2,3,2,4,2,1,2,3,5,6,6,4,5,6,4,1,4,4,5,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,23,26,28,39,23,8,8,3,4,2,5,12,5,3,5,4,2,4,3,6,9,1,4,9,10,9,7,3,9,5,7,5,4,2,13,10,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16,35,35,4,4,5,10,24,15,22,17,22,8,11,22,29,10,14,6,19,27,16,14,14,18,14,109,33,15,16,13,10,10,12,14,10,14,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,3,4,0,3,1,2,0,3,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,16,38,23,0,37,29,27,39,32,15,8,21,12,8,12,6,7,58,30,20,16,23,9,8,9,11,19,15,28,46,31,13,24,10,19,25,30,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,15,7,10,16,11,13,9,10,6,21,4,11,4,8,6,5,3,7,9,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,221,162,101,52,56,59,36,32,56,33,95,50,52,81,202,83,51,72,138,65,120,70,89,71,73,70,290,84,75,57,37,46,50,28,65,48,35,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,117,89,51,77,110,96,17,19,17,20,11,13,15,30,20,30,135,138,83,61,43,81,58,33,22,17,21,24,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,9,77,58,11,18,5,9,47,10,26,30,18,21,9,31,36,25,24,28,25,40,18,20,28,15,31,110,22,22,13,17,19,7,12,11,19,13,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,2,6,2,8,2,1,10,6,6,9,11,8,9,23,145,19,7,18,5,5,5,3,11,19,25,31,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,8,0,2,2,5,5,6,5,6,3,6,5,4,9,7,10,2,4,6,34,5,4,4,4,4,3,4,0,3,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,48,82,36,8,6,12,7,20,21,25,40,33,29,24,35,18,26,22,14,20,38,29,27,19,32,21,106,36,36,13,18,4,12,12,32,20,22,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,36,19,21,29,33,26,33,8,12,11,21,14,17,18,28,22,16,76,2203,98,89,194,350,137,82,38,28,28,40,28,25,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,6,44,0,4,18,24,13,22,12,17,18,12,7,9,7,7,7,12,7,11,11,12,10,6,32,34,29,4,11,6,8,6,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,3,2,2,10,5,11,10,32,40,73,41,61,37,38,68,61,43,40,35,40,53,28,27,40,23,47,83,55,32,46,32,18,30,13,14,18,14,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,6,10,2,1,1,2,5,4,3,11,5,5,12,9,4,4,11,2,10,8,7,6,15,27,7,22,22,16,12,5,16,12,7,13,9,13,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,66,43,8,10,8,33,7,8,24,29,18,16,30,20,29,30,20,25,37,39,25,34,42,50,37,81,41,43,32,33,24,24,17,13,15,12,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,2,0,2,1,1,1,3,5,3,3,12,2,7,9,6,7,5,4,2,3,4,105,49,48,22,27,18,21,13,32,16,19,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,30,48,48,14,8,11,1,26,3,6,28,28,15,21,25,32,25,29,20,23,54,26,16,10,43,29,134,36,28,24,13,18,12,11,23,20,17,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,8,3,3,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,3,1,4,0,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,330,250,212,244,267,170,177,164,150,121,159,113,150,122,236,130,151,210,234,124,185,110,186,152,162,186,367,180,189,188,166,152,170,187,325,193,149,177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,42,35,20,30,19,11,9,13,8,5,4,3,7,12,13,10,8,53,31,40,7,16,23,12,4,6,10,1,27,6,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,0,0,0,1,1,0,1,0,2,4,5,1,4,2,3,4,3,1,7,4,23,76,66,58,113,76,79,7,3,1,3,7,10,7,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,6,3,6,4,5,4,2,4,0,1,1,1,4,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,8,15,6,9,3,8,11,16,5,7,7,7,1,8,4,2,2,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,30,19,16,10,2,4,0,37,13,16,21,31,21,20,36,35,17,9,9,23,29,18,36,25,15,30,64,40,25,28,33,12,13,11,35,25,20,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,1,2,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,3,1,5,2,3,1,7,4,2,3,15,6,3,1,7,2,6,0,0,0,1,2,1,1,0,1,1,2,0,1,5,7,1
