0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,18,3,3,145,73,87,109,110,35,27,28,14,17,14,16,11,23,31,33,18,122,92,35,29,43,73,91,56,36,18,26,8,36,21,17,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,6,3,3,10,14,9,6,8,4,11,4,8,7,29,1,21,19,14,15,12,17,13,10,8,13,6,11,37,43,33,25,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,8,2,3,2,2,8,1,1,10,2,2,11,6,6,3,5,1,2,6,3,2,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,0,0,1,1,1,0,0,6,5,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,93,49,69,9,15,7,9,5,25,30,21,17,23,22,71,13,22,15,15,72,23,18,14,18,8,11,66,15,21,25,17,13,14,14,22,8,18,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,57,66,88,14,12,16,19,32,36,56,52,21,29,34,88,44,30,31,27,125,35,27,46,24,22,33,92,64,38,33,20,17,14,27,18,21,23,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,3,3,2,0,0,3,7,0,0,2,1,2,1,4,10,2,2,2,2,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,1,3,7,4,4,6,2,2,4,0,2,4,7,4,1,12,4,4,6,3,2,2,2,0,0,0,0,0,2,7,12,5,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,5,7,69,55,52,39,59,19,17,22,9,9,8,6,9,5,26,16,3,8,4,14,78,22,36,19,14,17,2,7,7,12,14,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,4,5,2,0,0,0,0,0,4,1,0,0,0,0,1,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,2,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,9,26,2,19,12,18,14,17,3,9,11,10,4,8,12,9,16,9,6,9,12,7,12,23,26,18,9,9,8,12,8,1,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,97,1,0,1,5,9,11,11,17,16,12,13,10,5,68,49,12,22,12,150,14,15,10,9,11,10,11,15,12,21,18,8,5,10,4,9,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,1,0,0,1,1,0,1,0,5,0,0,0,0,0,0,0,1,0,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,11,7,11,10,187,111,105,81,154,73,47,53,30,48,34,35,35,45,74,32,29,26,19,53,156,48,121,75,74,45,22,24,28,34,28,24,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,4,6,13,12,6,7,16,3,7,3,10,5,1,22,19,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,1,0,3,2,3,1,3,1,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,8,1,4,7,5,6,9,20,87,68,45,29,27,117,43,82,99,56,329,81,66,71,83,58,74,61,78,66,48,56,32,56,208,90,72,58,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,6,3,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,105,71,99,77,115,98,104,93,24,27,35,23,15,29,51,30,29,53,94,72,52,87,79,53,39,38,23,42,24,24,35,24,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,6,1,4,4,5,2,1,3,1,5,3,5,5,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,73,49,52,45,44,49,41,29,13,35,24,13,14,19,37,21,51,60,14,48,30,14,22,19,26,38,49,47,50,70,47,27,44,24,28,29,59,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,3,2,1,2,4,3,3,5,4,3,10,1,2,5,1,3,6,8,5,3,2,3,3,3,2,7,4,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,9,0,1,6,5,2,2,3,5,6,7,2,5,9,4,2,2,6,2,5,5,6,1,4,2,2,1,7,14,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,3,4,2,70,34,41,31,36,38,31,21,40,5,25,16,8,8,6,65,19,11,11,19,11,19,88,60,372,29,31,16,9,9,6,24,7,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,12,19,30,20,21,23,22,30,19,5,11,9,8,13,25,17,16,26,59,38,17,39,33,24,14,4,12,10,4,10,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,4,2,2,5,0,0,5,1,2,5,32,3,2,3,1,2,4,3,0,4,4,5,4,3,3,2,5,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,24,31,36,4,7,18,21,22,12,11,20,10,12,7,12,5,18,9,13,12,13,8,17,12,14,15,13,21,16,16,15,7,9,15,21,12,14,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,8,23,26,21,23,19,30,45,25,21,24,10,11,12,7,15,23,103,13,10,33,13,13,19,31,33,12,7,46,73,83,100,108,73,61,68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4,4,1,9,2,36,29,50,59,63,52,36,45,32,262,221,36,24,23,520,32,23,25,19,25,23,27,25,47,23,36,11,25,21,19,12,14,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,1,2,12,61,34,59,70,73,43,39,35,35,190,114,24,19,45,117,26,17,34,30,11,24,23,15,36,19,18,16,30,19,10,14,19,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,7,1,0,12,3,6,3,8,14,11,8,2,7,15,9,3,2,6,7,1,4,3,4,3,4,1,2,6,9,8,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,11,4,13,12,28,14,23,19,16,23,26,30,23,27,36,71,49,34,16,18,18,29,30,21,14,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,6,7,6,3,3,5,8,3,2,3,7,4,4,6,8,9,13,7,12,15,12,4,11,18,15,15,5,9,6,4,8,7,5,4,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,8,0,2,16,11,1,5,11,14,6,10,6,12,24,7,2,9,4,1,3,4,2,0,2,4,7,8,22,25,13,14,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,9,6,10,13,8,1,2,0,0,2,7,8,9,12,4,6,2,2,4,2,7,3,6,5,13,10,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,26,16,16,0,0,1,8,0,9,11,8,7,5,5,17,7,14,9,2,27,8,3,5,6,1,4,16,3,16,10,14,4,6,25,25,27,23,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,19,3,2,12,9,13,6,16,10,8,20,7,12,12,13,3,11,8,16,26,13,4,7,2,9,13,9,5,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,9,9,8,6,1,14,7,4,3,9,10,6,12,4,12,0,0,0,0,0,4,4,16,18,34,71,79,100,54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,67,50,51,15,6,13,33,85,10,25,19,17,22,20,70,38,29,12,22,82,19,27,14,47,32,55,65,69,18,34,12,21,20,22,21,23,23,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,26,2,4,3,4,6,4,8,2,2,2,35,7,3,5,4,1,1,2,4,7,0,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,1,2,0,3,6,3,4,1,0,1,1,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,7,6,12,6,5,4,3,6,11,6,10,11,7,6,26,19,12,13,9,7,3,6,6,13,3,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,2,2,0,0,0,2,0,1,6,1,4,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,128,80,78,19,9,12,15,26,21,35,20,43,27,38,27,20,16,22,22,130,23,20,21,12,8,24,77,14,56,23,11,23,20,29,23,23,15,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,7,4,1,46,46,55,52,90,93,48,41,48,35,89,35,49,36,39,186,50,39,55,40,34,42,101,34,47,48,30,30,28,29,22,21,18,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,3,4,3,7,6,3,7,2,4,5,5,6,4,2,3,0,0,1,4,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,2,2,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,8,10,12,38,7,14,14,23,17,11,16,9,2,15,19,5,12,48,51,51,54,82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,3,1,5,2,7,3,3,2,2,6,6,6,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,42,37,27,2,5,3,15,35,11,58,16,15,14,15,13,13,17,13,18,20,5,8,5,7,8,8,6,12,11,6,7,8,7,7,9,8,10,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,25,21,11,4,4,4,8,9,21,6,3,4,9,25,8,6,19,10,8,10,22,11,28,3,19,19,18,20,16,18,15,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,13,15,5,8,2,17,30,41,64,20,12,20,15,12,15,12,6,51,44,22,19,15,20,13,11,14,15,60,17,23,18,17,21,17,14,20,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,1,0,3,1,1,2,1,1,4,0,2,0,1,2,1,1,3,0,1,0,0,0,0,1,1,3,2,2,1,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,81,39,43,35,49,49,55,37,21,24,18,31,17,32,26,11,23,49,161,118,83,152,153,115,115,76,66,50,46,60,35,51,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,14,21,7,12,12,14,4,8,11,6,7,7,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,68,38,59,2,6,4,10,9,18,29,36,14,22,22,55,18,21,14,14,67,25,30,27,11,15,30,95,28,22,22,29,17,11,15,15,19,14,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,8,19,14,8,13,18,12,8,1,12,3,1,3,1,6,4,7,6,1,0,1,5,4,2,4,0,1,2,2,1,3,15,8,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,144,100,108,7,8,11,15,24,21,46,34,38,27,37,56,50,42,23,20,74,57,40,53,33,24,45,90,36,54,27,24,28,20,28,16,29,22,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,3,0,2,11,1,0,5,7,0,1,0,1,2,3,0,0,3,1,1,1,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,5,0,2,8,1,2,3,23,24,4,12,13,32,12,19,16,4,22,16,5,10,2,7,8,3,12,6,4,9,10,7,11,13,8,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,3,6,4,5,5,1,3,0,1,1,3,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,1,1,0,0,3,3,8,6,1,0,0,0,0,0,0,0,0,52,8,8,0,3,7,4,24,10,257,5,5,7,5,7,3,2,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,3,1,1,2,1,1,2,2,2,4,0,0,0,0,0,0,1,1,0,1,0,4,1,6,6,2,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,9,15,7,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,33,28,23,21,14,3,7,18,7,21,11,22,21,1,6,9,3,18,14,13,5,11,7,50,17,12,5,19,9,4,6,19,9,11,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,29,11,13,1,5,11,11,0,1,5,4,2,6,12,7,2,6,9,2,0,1,0,0,0,2,0,1,4,8,14,8,13,16,8,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,3,1,3,3,0,1,2,1,5,6,3,8,2,1,0,4,3,1,2,4,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,2,12,6,4,19,3,1,27,4,9,21,22,29,17,21,9,48,47,35,33,17,13,7,10,15,26,26,11,16,22,25,62,55,70,59,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,2,3,1,113,40,79,67,37,17,14,20,18,127,106,29,18,16,48,33,19,31,14,16,26,47,23,28,19,16,16,17,25,13,24,18,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,2,0,48,38,31,19,61,26,26,31,11,19,22,12,12,16,36,21,10,15,4,19,51,49,36,28,29,12,15,9,10,12,9,11,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,2,140,87,86,128,125,169,58,48,46,59,99,40,53,34,43,76,89,46,43,47,42,58,107,99,77,15,33,20,18,10,14,11,9,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,1,10,4,15,18,26,25,4,2,15,65,71,9,3,9,49,5,8,9,4,4,4,9,8,9,6,14,2,3,3,2,3,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,11,7,1,1,5,8,3,8,3,5,9,4,7,6,5,2,1,0,1,0,1,3,2,1,1,7,3,5,2,5,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,5,9,9,10,3,3,7,4,5,4,8,3,0,50,2,3,3,3,2,3,7,7,9,6,5,7,5,7,3,6,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,25,18,37,24,8,17,18,14,7,28,13,13,9,8,17,4,8,5,4,14,5,11,10,6,1,1,6,6,4,5,4,1,3,7,10,5,8,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,69,38,63,6,7,6,9,27,24,22,20,19,33,26,83,28,40,23,24,116,32,35,39,32,11,42,73,32,32,21,15,19,18,24,19,15,27,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,1,2,5,2,0,1,3,2,5,4,0,1,0,2,0,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,47,28,17,22,34,43,39,37,8,15,12,22,6,12,18,18,27,36,20,48,12,6,11,11,22,14,35,28,46,38,26,14,19,25,21,28,31,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,10,26,26,10,10,8,12,12,10,14,13,9,7,5,8,2,6,9,8,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,261,132,129,89,58,54,81,39,44,81,71,72,55,105,98,101,57,179,89,263,75,84,119,72,55,69,188,92,59,36,46,38,38,48,64,37,51,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,237,141,137,51,168,112,114,89,30,32,19,22,24,25,37,37,18,98,84,56,38,43,59,55,41,44,19,18,31,18,28,17,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,35,90,5,7,2,4,9,9,21,24,6,19,18,28,14,17,11,19,35,16,23,14,7,12,20,41,17,4,16,13,10,12,13,18,17,19,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,7,4,5,2,3,4,3,2,25,6,11,15,26,12,64,36,14,13,6,6,10,13,15,19,29,23,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,8,11,5,7,7,13,3,7,4,5,9,7,11,6,4,2,14,6,5,3,3,3,3,2,4,7,3,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,98,63,106,19,24,15,36,34,31,66,60,32,30,28,69,45,33,21,17,85,37,38,32,26,14,30,81,52,18,18,25,29,16,23,31,20,26,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,35,27,41,33,50,52,57,31,29,35,24,28,21,20,23,31,18,37,687,88,39,52,110,122,99,40,30,22,31,40,26,16,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,5,20,60,4,26,20,18,16,9,9,15,12,19,2,5,7,9,13,10,12,10,5,3,5,24,29,13,14,6,17,8,8,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,2,4,18,30,19,25,53,93,185,66,32,30,36,105,58,48,36,32,298,41,44,40,45,33,39,84,42,41,33,50,20,18,34,20,19,21,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,15,3,12,0,1,1,3,2,6,14,1,3,5,4,11,2,6,7,7,13,22,17,12,11,6,18,15,23,15,19,13,13,8,23,13,5,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,31,37,32,4,3,8,23,26,15,25,19,18,10,8,15,4,19,28,10,47,38,20,20,36,21,27,21,40,29,29,24,11,15,9,7,6,8,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,5,3,2,2,1,5,7,11,3,3,7,4,7,13,3,1,3,28,4,8,3,3,3,2,137,58,40,37,17,51,20,46,30,22,15,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,97,60,75,14,27,8,4,12,5,23,43,25,27,36,73,42,26,21,32,85,51,41,27,14,13,23,93,26,20,17,27,13,16,23,19,18,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,2,0,0,3,1,2,0,0,0,0,2,1,1,1,0,1,0,0,0,2,0,2,1,1,2,2,1,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,394,200,234,225,214,209,278,199,209,229,216,225,256,277,308,222,237,322,235,392,180,225,230,210,221,212,282,221,237,242,240,202,227,346,219,260,234,318
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,1,51,41,56,36,35,13,14,11,5,19,2,12,2,5,9,17,15,30,54,19,19,27,20,18,31,18,21,11,13,14,13,2,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,2,3,1,2,5,3,3,2,6,3,4,15,7,5,2,3,13,3,2,86,121,124,114,108,132,4,8,2,4,7,15,2,7,12,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,3,1,3,0,0,1,2,12,0,1,3,3,5,1,10,8,11,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,41,13,6,9,8,8,11,15,18,2,8,3,3,5,3,1,4,6,8
