0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,4,10,16,21,16,51,105,127,79,47,25,27,10,9,12,12,9,12,10,24,20,12,331,92,56,27,195,167,64,53,14,25,25,22,26,5,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,0,1,0,9,2,1,3,2,6,6,5,2,8,12,3,3,13,12,23,4,3,9,9,13,3,10,11,7,2,3,15,28,44,29,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,1,2,0,0,3,2,6,1,0,0,2,4,4,9,3,9,3,1,10,2,10,2,0,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,2,2,7,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,60,100,66,2,9,18,10,28,12,17,20,17,24,19,34,27,26,9,22,51,24,22,13,23,19,27,147,19,10,22,20,21,11,25,13,10,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,75,51,39,2,6,11,23,53,15,12,17,23,25,24,29,29,18,41,10,57,22,28,19,20,17,23,140,25,28,28,21,19,6,15,22,18,11,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,2,2,1,0,1,0,1,1,0,1,0,0,0,0,0,2,11,6,5,1,3,0,6,5,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,4,2,1,1,4,2,4,3,3,1,1,1,3,3,7,2,1,1,0,4,0,3,2,0,0,0,1,9,8,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,6,6,1,5,41,60,52,45,41,20,17,8,11,11,8,6,7,7,7,16,9,6,6,260,25,93,47,31,19,1,5,7,5,4,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,5,4,2,1,0,1,0,0,2,1,1,2,3,2,2,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,2,0,1,0,0,3,0,0,1,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,10,32,2,12,15,16,18,11,8,12,11,10,6,6,8,13,13,7,8,17,8,7,7,15,37,22,16,7,3,7,5,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,120,1,1,1,0,0,12,12,14,3,18,10,8,5,54,49,15,18,6,43,16,16,7,4,9,6,7,12,8,9,10,5,4,3,8,1,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,3,0,0,1,0,0,1,1,1,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,11,11,17,15,14,114,130,112,162,89,102,50,42,31,52,43,43,65,38,29,38,39,36,29,1350,122,267,227,138,65,20,18,33,20,48,32,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,7,3,9,9,8,6,10,18,5,9,8,3,8,27,18,21,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,1,0,0,0,0,2,4,1,0,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,3,1,2,3,5,7,5,5,31,31,43,19,28,30,38,37,112,32,154,57,63,30,42,39,45,62,61,47,55,34,78,36,207,137,46,43,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,3,1,1,1,0,0,1,1,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65,42,64,35,64,78,67,22,28,15,14,30,14,23,33,54,35,198,138,60,67,88,81,43,21,35,28,20,33,32,14,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,1,10,5,3,1,2,2,1,1,4,3,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,85,54,42,1,36,37,32,40,18,14,20,34,91,19,27,27,54,105,50,34,24,24,18,18,26,29,39,49,58,67,59,38,17,14,27,38,70,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,2,1,3,1,0,1,3,2,2,1,2,8,1,4,3,12,4,5,7,2,1,1,3,3,7,8,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,5,9,4,6,9,7,3,3,5,5,3,6,3,1,2,5,3,1,5,1,0,2,1,9,7,9,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,3,2,4,1,29,10,39,20,35,42,24,9,10,15,17,10,12,11,24,11,19,8,7,8,4,99,56,27,51,23,17,19,11,12,8,7,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,8,20,3,8,13,11,18,8,9,4,9,9,5,10,4,23,8,74,56,15,30,18,40,18,18,20,10,2,15,9,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,1,0,1,0,2,0,3,1,0,3,3,1,21,5,2,3,6,3,1,0,1,12,5,6,4,6,7,11,8,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,38,15,14,1,1,2,6,12,9,7,9,5,5,5,7,7,6,9,9,8,10,8,9,7,24,11,22,25,13,9,15,9,8,5,17,10,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8,13,23,25,20,24,28,17,14,46,24,13,12,7,9,24,14,44,8,18,23,20,16,16,29,24,20,15,12,72,95,84,98,101,44,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3,2,2,2,0,4,22,40,45,21,49,39,31,25,209,123,36,24,31,247,23,38,25,29,26,19,45,41,36,20,26,25,9,16,14,20,12,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,1,3,3,0,20,18,25,76,21,32,45,28,20,152,65,31,30,41,53,23,30,28,20,18,19,31,14,28,16,18,21,17,12,12,10,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,14,11,7,6,22,13,13,11,6,1,8,5,2,3,6,4,2,3,3,3,3,4,1,5,4,7,4,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,8,6,15,8,34,26,9,16,27,29,34,45,20,31,56,41,38,16,19,17,15,22,13,22,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,8,12,7,10,5,5,1,1,8,7,7,7,10,9,6,7,11,6,11,11,15,8,10,29,4,20,11,5,12,3,4,11,7,7,9,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,7,2,1,6,10,12,4,4,5,6,4,3,13,4,3,4,1,2,0,4,4,1,2,1,2,17,9,16,7,15,11,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,15,4,9,11,9,1,0,1,4,2,5,15,5,5,3,18,10,10,5,6,5,5,7,7,10,14,2,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,29,22,2,4,8,11,6,1,6,11,26,6,5,7,8,11,4,9,17,7,5,10,22,10,48,35,10,29,13,15,16,21,36,19,32,32,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,8,2,3,11,6,5,4,8,9,6,9,6,8,8,13,9,16,5,8,15,19,16,5,8,8,6,7,4,5,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,17,6,10,7,4,10,4,10,6,24,20,16,7,9,0,0,0,0,0,6,16,18,51,66,77,84,134
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,69,27,34,4,5,7,16,46,7,15,12,28,7,15,12,22,17,23,32,48,23,25,14,55,36,111,50,62,31,30,8,11,15,16,15,15,15,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,3,4,4,0,0,2,0,0,1,0,2,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,3,1,1,4,9,16,6,3,3,26,6,2,4,4,4,3,1,0,3,3,5,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,4,9,1,2,3,9,6,3,1,1,3,0,1,0,3,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,2,3,4,2,6,3,2,7,4,7,2,3,6,24,8,15,5,11,6,2,2,5,10,14,8,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,1,0,3,0,0,4,3,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,177,54,41,10,6,7,19,38,10,17,22,45,26,16,33,26,28,58,20,53,34,28,24,11,12,11,123,23,26,16,13,17,9,19,20,11,20,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,5,3,5,1,37,40,35,63,52,33,58,34,41,40,22,39,25,21,183,45,75,33,36,60,37,39,22,33,50,37,39,15,18,16,15,23,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,8,8,4,7,12,1,5,0,6,6,6,13,3,7,4,4,1,7,2,3,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,1,1,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5,4,11,7,23,15,7,17,14,29,10,16,12,7,11,9,6,14,13,47,57,43,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,6,3,4,7,1,0,1,4,10,7,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,57,62,34,2,0,3,3,29,22,8,23,31,16,11,13,16,13,9,14,7,10,11,6,8,7,16,16,24,8,9,14,3,4,15,7,8,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,21,17,6,10,21,11,10,13,11,6,10,6,16,6,9,11,3,13,4,15,11,18,4,15,42,21,8,8,16,14,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,3,2,17,4,3,4,24,31,24,7,6,16,15,8,16,12,11,10,28,22,15,13,15,20,20,21,18,17,24,23,19,14,18,12,15,18,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,1,5,2,5,2,3,1,2,0,2,1,1,2,4,2,0,0,1,2,1,0,1,3,3,4,2,1,6,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,46,47,32,25,34,27,25,22,13,17,17,18,14,22,30,17,10,379,832,98,88,472,226,169,74,57,44,41,63,60,41,54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,10,9,10,5,7,12,10,7,12,3,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,59,18,40,3,0,7,5,28,12,14,12,23,15,19,13,19,23,30,15,34,24,29,26,16,21,25,91,26,37,19,14,14,9,23,19,16,8,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,10,24,33,12,23,13,5,8,2,6,8,1,1,2,4,1,3,3,2,2,4,5,0,2,1,1,4,2,2,0,0,8,9,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,202,75,51,0,5,3,10,29,14,9,29,32,20,26,18,23,32,23,29,49,59,64,51,16,31,16,127,41,36,25,15,22,11,13,38,15,12,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,0,0,2,0,3,1,1,10,1,1,0,2,8,7,7,5,4,1,0,0,2,0,0,1,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,10,1,3,8,1,6,6,12,13,16,8,11,10,8,5,10,14,15,13,13,4,7,10,5,14,20,8,3,11,13,5,15,7,15,14,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,9,5,8,5,5,1,4,4,1,4,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,2,1,3,6,1,2,0,0,0,0,0,0,0,0,7,4,24,4,8,6,6,23,15,10,12,3,4,0,6,4,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,3,1,3,0,1,0,2,0,1,0,0,1,0,1,0,1,1,0,0,2,4,2,6,5,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,20,6,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,10,22,14,20,10,2,2,1,5,9,3,3,5,1,2,8,1,9,5,4,5,6,5,31,8,10,0,3,7,15,6,21,12,13,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,22,32,10,4,2,5,12,2,3,3,14,6,2,3,7,8,16,0,4,0,2,0,1,0,0,1,1,1,1,21,8,17,5,21,12,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,2,0,1,0,1,7,3,7,4,7,3,2,5,2,1,2,0,3,1,1,1,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,1,2,4,10,12,6,4,0,0,5,1,4,7,6,1,13,8,18,10,12,4,14,15,11,11,18,13,4,12,28,16,43,64,38,56,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,12,6,1,1,5,37,33,38,8,14,24,16,14,78,64,13,19,12,35,29,24,13,14,11,17,27,27,21,24,27,13,11,7,13,12,19,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,7,6,6,8,5,53,39,49,69,32,38,15,22,11,11,11,14,17,18,17,24,8,19,10,407,54,150,78,35,19,9,18,38,13,23,20,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,2,0,0,67,34,66,98,68,53,66,29,40,43,30,43,42,37,54,59,72,28,34,46,55,75,60,41,23,28,25,11,16,22,6,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,7,12,17,6,13,13,4,7,127,37,9,9,8,33,4,9,8,4,4,5,9,6,8,4,12,7,8,5,2,4,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,7,4,6,1,4,1,1,5,6,4,3,7,14,4,5,7,8,2,4,3,0,1,2,1,0,1,1,1,1,5,8,2,7,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,15,8,5,5,5,4,3,1,1,3,1,2,18,2,1,1,1,3,3,4,4,11,5,7,5,4,4,5,2,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,20,11,14,17,4,11,6,13,9,8,21,12,3,10,4,4,1,5,3,10,7,13,1,5,9,5,5,3,11,8,5,5,6,6,14,9,6,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,88,22,19,4,2,2,6,21,9,17,14,25,15,15,11,15,19,12,8,35,24,24,16,15,19,36,103,39,18,11,10,17,9,5,9,11,11,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,3,1,0,0,0,3,2,2,0,1,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,49,29,20,2,22,42,25,33,19,9,7,26,22,8,15,19,21,55,34,25,22,13,17,7,14,18,29,36,22,54,36,22,17,18,14,22,45,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,13,23,18,10,18,16,2,18,6,3,13,3,14,5,4,2,10,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,334,123,88,57,50,35,75,32,34,40,46,33,109,57,105,87,47,123,115,121,95,106,97,52,66,66,215,97,87,48,41,41,42,52,47,22,47,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,115,118,72,48,55,93,92,23,36,18,16,16,21,30,22,27,24,188,184,59,39,65,69,95,30,17,24,12,35,26,24,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,13,61,60,7,19,19,14,26,12,21,14,14,19,18,13,31,18,11,23,26,34,35,27,30,26,21,119,34,25,14,11,13,13,11,5,18,12,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9,2,5,3,5,4,1,5,13,5,7,10,21,15,69,16,19,16,17,11,22,4,14,24,35,14,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,6,1,1,6,7,4,5,4,7,5,2,7,4,6,6,9,4,7,6,12,8,1,1,2,3,2,0,2,7,10,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,107,63,44,7,12,7,17,40,24,19,27,31,17,13,24,28,13,27,17,54,50,36,20,25,27,27,144,40,50,14,3,23,16,19,19,37,17,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,48,32,25,25,35,13,25,12,22,11,12,19,24,17,16,17,12,452,615,70,53,490,247,156,64,31,22,41,24,48,33,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,26,51,2,14,19,23,11,14,22,15,16,18,4,8,8,11,8,11,10,7,9,11,8,24,29,18,24,4,2,14,13,8,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,6,0,1,16,6,9,13,24,48,41,43,56,30,40,58,61,40,38,44,794,49,73,28,42,73,42,41,38,36,33,35,42,12,20,15,29,22,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,5,8,0,1,2,0,4,0,10,2,5,3,5,6,5,4,9,5,12,3,9,14,20,9,7,24,11,13,11,10,9,9,20,14,15,8,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,62,47,8,7,8,30,6,9,19,27,12,17,39,22,21,30,11,12,32,29,30,16,45,46,60,49,55,44,51,29,10,19,20,10,8,12,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,3,1,0,1,5,1,2,2,6,2,4,2,3,2,1,5,6,6,7,2,6,6,4,111,50,38,27,20,25,16,17,26,18,17,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,108,79,45,12,3,6,4,36,1,22,33,39,21,25,28,31,31,21,21,34,33,35,16,21,26,17,148,29,25,29,13,11,13,10,23,18,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,3,1,0,2,0,1,0,1,0,4,1,1,0,3,2,1,0,0,0,0,1,3,3,1,3,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,401,201,204,185,163,162,140,183,162,113,151,235,159,132,202,165,170,271,240,200,168,182,160,214,177,166,199,193,165,158,193,248,152,226,253,179,186,186
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,44,46,16,26,11,10,5,7,3,8,5,2,7,4,15,14,3,56,35,28,20,12,11,7,16,25,2,7,11,13,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,0,1,3,0,6,1,0,6,4,10,4,2,4,4,3,5,5,13,2,4,64,68,100,65,68,96,74,8,6,3,6,3,14,5,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,5,1,2,2,2,6,0,3,2,3,3,3,1,3,3,0,4,5,2
