1837,80,55,46,77,103,86,57,80,56,62,77,131,104,67
1838,75,88,72,77,92,104,103,75,88,78,77,92,104,103
1839,80,108,78,77,118,106,103,83,58,78,77,118,104,127
1840,80,55,46,77,90,85,57,80,56,46,77,105,85,57
1841,63,54,63,74,92,78,57,63,54,63,74,92,78,57
1842,75,108,89,77,90,104,76,75,108,100,77,92,104,76
1843,65,58,62,92,92,104,82,65,58,62,92,92,104,82
1844,80,108,62,82,118,87,101,80,54,62,82,118,87,101
1845,75,55,89,77,79,104,76,75,55,72,77,79,104,76
1846,83,54,70,77,92,106,57,80,54,78,77,92,106,57
1847,83,62,78,60,92,71,57,83,62,78,77,67,71,57
1848,68,70,76,92,66,89,63,68,100,62,92,66,85,63
1849,75,83,78,77,67,71,57,75,62,78,77,92,71,57
1850,354,113,151,337,184,89,140,354,163,151,337,184,104,140
1851,69,56,76,77,90,104,67,69,55,62,77,90,104,67
1852,75,55,85,77,90,104,103,75,55,85,77,67,104,103
1853,80,77,135,77,131,86,57,80,56,75,77,131,85,67
1854,75,90,72,60,79,104,103,75,83,72,77,79,104,103
1855,131,113,151,103,92,71,140,131,113,151,94,92,71,140
1856,61,55,86,77,84,84,74,61,55,86,77,84,84,74
1857,112,54,86,77,84,96,76,112,54,86,77,84,84,76
1858,75,83,85,77,90,104,76,83,55,85,77,90,104,76
1859,117,58,62,94,118,87,101,117,58,62,94,118,87,101
1860,75,55,70,77,120,91,57,75,54,70,77,92,94,57
1861,80,108,78,77,118,104,84,80,108,78,77,92,104,57
1862,63,55,63,77,90,104,76,63,54,49,77,90,104,76
1863,75,55,89,74,90,104,76,61,54,63,77,67,104,76
1864,75,83,78,77,92,71,55,75,83,78,77,67,71,57
1865,83,55,89,74,90,94,76,61,55,63,56,92,94,57
1866,75,54,63,77,90,104,76,80,55,63,77,84,104,57
1867,83,104,78,95,67,104,82,83,104,78,95,67,104,82
1868,80,54,62,82,92,78,60,56,54,49,82,92,106,60
1869,65,70,62,92,118,84,60,65,70,62,92,118,84,60
1870,83,55,89,77,90,104,57,75,55,63,77,90,104,57
1871,65,58,62,90,118,89,82,65,58,62,92,118,89,82
1872,210,163,151,145,128,226,140,210,163,151,145,128,89,127
1873,75,54,63,77,90,104,76,75,54,63,77,67,104,76
1874,117,58,62,92,118,87,82,117,58,62,92,118,87,82
1875,65,58,62,92,92,104,82,65,58,62,92,92,104,82
1876,80,100,62,94,118,106,82,80,58,62,94,118,87,82
1877,80,108,86,77,92,106,84,80,108,86,77,92,106,84
1878,112,54,86,77,84,104,74,112,54,86,77,84,104,74
1879,75,55,78,77,67,104,76,75,55,85,77,67,104,56
1880,75,83,78,77,118,94,103,75,83,78,77,118,104,103
1881,87,113,232,90,84,84,381,80,113,269,90,118,106,82
1882,107,108,151,94,118,94,82,107,108,81,94,118,106,127
1883,62,100,52,92,118,89,56,62,100,52,92,118,89,56
1884,107,55,70,77,92,94,57,107,55,70,77,92,94,57
1885,80,55,46,77,103,85,57,80,54,75,77,105,85,57
1886,80,54,70,74,67,104,57,80,54,49,74,92,104,57
1887,80,55,70,77,92,94,57,75,54,70,77,92,94,57
1888,80,62,86,103,92,84,74,80,62,78,103,84,84,74
1889,80,55,46,77,86,85,57,61,61,46,77,90,85,56
1890,231,113,151,199,92,104,381,210,113,151,199,92,104,381
1891,112,55,49,56,84,78,74,112,55,49,56,84,84,71
1892,80,54,70,77,92,94,57,80,54,70,77,92,94,57
1893,61,55,49,56,84,84,53,61,55,49,56,84,84,53
1894,80,56,46,77,90,86,57,80,56,78,77,90,71,140
1895,112,62,86,82,84,96,71,112,62,86,77,84,96,71
1896,75,55,89,77,90,104,76,75,54,89,77,79,104,76
1897,75,55,89,77,67,104,76,61,54,89,77,92,104,76
1898,117,108,83,337,118,106,82,117,108,62,337,118,155,82
1899,61,55,85,77,90,104,76,63,55,85,77,90,104,76
1900,80,61,46,77,61,71,67,80,56,78,77,61,71,67
1901,80,101,78,90,118,89,82,80,237,78,90,118,89,82
1902,75,55,89,77,90,104,76,75,55,89,77,79,104,76
1903,117,108,83,94,184,87,127,117,108,81,94,184,177,101
1904,75,55,63,77,90,104,76,75,54,63,77,79,104,76
1905,83,62,78,77,92,104,84,83,62,74,77,92,104,84
1906,80,263,148,337,184,134,82,80,263,148,337,184,134,82
1907,75,62,86,82,80,84,84,83,62,78,77,67,84,84
1908,83,55,62,62,67,94,53,83,55,62,74,90,94,53
1909,75,83,85,77,90,104,76,75,55,85,77,90,104,76
1910,68,57,46,77,66,104,56,68,61,46,77,85,104,56
1911,65,58,62,92,118,84,82,65,58,62,92,118,84,82
1912,80,108,78,94,118,94,103,80,108,78,94,118,106,57
1913,80,55,62,77,43,85,57,80,55,62,77,66,104,57
1914,150,113,151,337,109,104,140,150,113,151,90,128,104,140
1915,80,55,46,77,90,85,57,80,83,46,77,90,85,67
1916,80,62,78,77,92,96,84,112,62,78,77,92,96,84
1917,83,55,89,77,90,104,76,75,54,78,77,90,104,57
1918,75,54,63,77,90,104,76,75,54,63,77,90,104,76
1919,80,62,86,77,92,84,71,80,55,86,77,92,96,60
1920,80,62,86,103,67,84,74,112,62,78,103,67,84,74
1921,80,62,86,77,92,91,101,80,62,86,77,92,106,101
1922,80,359,269,337,128,84,101,80,359,269,337,128,106,101
1923,83,55,89,77,90,104,76,75,54,78,77,92,104,76
1924,80,58,81,74,118,106,101,80,54,81,74,92,106,101
1925,68,68,76,77,103,91,45,68,45,46,77,66,91,48
1926,112,55,86,77,84,84,74,112,55,49,77,84,84,74
1927,80,58,62,92,118,104,82,80,58,62,92,118,104,82
1928,65,58,62,92,118,84,82,65,58,62,92,118,84,82
1929,112,62,86,103,92,71,84,112,62,78,77,92,96,84
1930,83,54,78,77,92,94,57,75,54,78,77,92,94,57
1931,154,359,151,90,118,106,101,154,359,151,90,118,106,101
1932,83,88,100,77,92,104,107,80,90,78,77,92,104,107
1933,80,55,62,77,105,85,57,80,55,75,77,105,85,57
1934,80,58,62,92,118,53,56,80,58,62,92,118,53,56
1935,65,58,62,92,118,84,82,65,58,62,92,118,84,82
1936,107,58,70,145,118,87,57,107,54,81,94,118,87,57
1937,75,88,72,77,92,104,84,75,88,72,77,92,104,84
1938,83,55,62,74,118,94,57,83,55,62,74,118,94,57
1939,80,58,138,77,118,104,57,80,58,46,77,118,104,67
1940,56,55,86,82,92,96,71,80,62,86,77,84,96,71
1941,80,54,78,77,92,94,103,80,55,78,74,90,94,57
1942,80,55,62,77,118,94,57,80,55,62,77,92,94,57
1943,75,55,85,77,90,104,76,63,55,85,77,90,104,76
1944,360,163,465,337,184,134,582,344,263,465,337,537,134,82
1945,80,101,135,322,118,104,201,80,101,114,322,118,104,201
1946,80,55,78,77,92,104,84,80,55,78,77,92,104,84
1947,80,57,46,77,86,71,56,69,54,46,77,90,104,57
1948,80,90,95,77,92,104,107,80,88,78,77,92,104,101
1949,75,55,89,77,90,104,76,75,55,63,77,67,104,76
1950,210,163,151,145,128,87,101,134,163,151,145,128,87,101
1951,117,58,62,92,118,124,101,117,58,62,92,118,124,101
1952,48,55,86,77,92,96,74,48,55,86,77,92,106,74
1953,61,55,63,56,67,84,74,61,55,63,56,84,84,74
1954,222,359,465,337,184,89,381,222,359,465,337,184,124,381
1955,107,108,100,94,118,87,101,107,108,81,94,118,87,101
1956,75,62,89,77,92,104,84,75,113,78,77,92,104,57
1957,83,62,89,77,92,71,84,75,62,89,77,92,71,55
1958,68,100,76,77,118,74,84,68,100,76,77,118,74,84
1959,0,108,78,94,90,104,101,80,108,78,95,84,104,82
1960,80,100,76,92,118,71,82,80,100,62,92,118,104,82
1961,112,62,86,76,92,84,84,112,62,86,76,79,80,84
1962,83,83,78,95,90,94,76,83,83,78,95,67,94,76
1963,75,62,78,77,92,96,84,75,62,78,77,92,96,84
1964,75,83,89,74,90,104,76,75,83,89,77,67,104,76
1965,75,83,89,77,90,104,76,75,83,78,77,90,104,76
1966,75,108,89,77,90,104,76,75,90,78,77,92,104,76
1967,75,108,78,77,118,104,103,75,108,78,77,92,104,103
1968,83,55,63,74,67,84,53,61,54,63,74,67,84,57
1969,83,54,89,77,90,104,76,75,54,89,77,90,104,76
1970,80,101,76,90,118,89,84,80,101,78,77,118,104,84
1971,107,108,151,94,90,104,140,107,108,151,94,90,104,103
1972,56,51,86,77,118,87,60,56,51,78,77,118,87,60
1973,75,55,85,77,67,71,62,75,55,85,77,90,71,57
1974,75,55,70,77,90,104,76,75,54,85,77,90,104,76
1975,80,108,81,94,118,104,101,80,108,81,94,118,104,101
1976,83,54,78,74,90,104,76,83,54,78,77,90,104,57
1977,80,108,78,74,92,106,101,107,108,78,74,92,106,101
1978,75,83,85,77,90,104,76,75,55,85,77,90,104,76
1979,80,55,62,77,90,85,57,61,55,62,77,90,104,57
1980,80,55,76,77,92,104,60,80,55,76,77,92,104,56
1981,75,55,89,77,90,104,76,75,54,89,77,79,104,76
1982,61,55,62,77,90,104,55,69,55,85,77,90,104,57
1983,61,55,85,77,90,85,57,61,55,85,77,66,85,57
1984,83,55,89,77,90,104,76,75,54,89,77,90,104,76
1985,210,101,465,92,118,259,201,210,101,465,92,118,84,201
1986,56,62,86,82,118,87,71,56,51,86,76,118,87,71
1987,75,55,89,77,90,104,76,75,54,85,77,120,104,76
1988,80,113,78,76,128,87,101,80,113,78,90,118,87,101
1989,80,55,63,77,92,94,57,75,54,78,77,92,94,57
1990,80,55,62,77,103,91,57,80,55,62,77,118,104,57
1991,75,62,89,77,92,104,57,75,62,78,77,92,104,57
1992,68,58,62,92,118,124,56,68,58,62,92,118,124,56
1993,75,55,63,77,90,104,76,75,54,63,77,79,104,76
1994,80,55,70,77,92,94,57,80,54,78,77,92,94,57
1995,59,55,72,77,79,104,74,75,55,72,77,79,104,55
1996,112,55,86,77,84,84,74,112,55,86,77,120,84,74
1997,154,108,151,112,90,104,140,154,108,151,103,90,104,127
1998,80,108,148,92,90,104,82,80,108,148,92,90,104,82
1999,210,101,151,337,184,89,84,354,101,151,337,184,104,84
2000,83,83,89,77,90,104,76,75,83,78,77,67,104,57
