1837,143,183,183,73,199,128,89,143,183,183,56,199,117,184
1838,0,137,183,202,199,45,184,184,183,183,202,199,21,184
1839,255,223,207,102,198,146,184,184,183,193,212,199,146,184
1840,26,167,183,145,75,35,89,27,56,74,129,75,117,184
1841,255,68,30,45,199,35,37,26,0,35,35,199,21,184
1842,0,77,223,212,199,154,184,0,0,266,212,199,259,184
1843,0,340,175,238,199,266,184,0,340,175,127,199,259,184
1844,68,207,183,176,199,133,184,184,207,183,176,199,133,184
1845,198,167,183,202,75,45,184,198,167,183,202,199,21,184
1846,255,68,41,103,199,35,184,255,0,35,103,199,21,184
1847,255,167,183,102,198,71,184,255,167,183,202,199,44,184
1848,232,79,28,51,199,62,89,232,0,35,56,199,62,184
1849,255,136,183,202,199,175,184,255,136,183,202,199,111,184
1850,0,237,175,266,199,320,184,0,183,175,384,199,117,184
1851,0,52,183,51,199,128,184,0,0,183,56,199,62,184
1852,255,167,183,202,199,45,184,255,167,183,202,199,21,184
1853,0,183,183,212,199,128,89,0,164,207,208,199,117,184
1854,0,86,172,94,199,187,184,255,0,172,94,199,187,184
1855,0,183,175,384,199,45,184,0,163,175,200,199,21,181
1856,94,201,39,35,75,92,184,124,201,35,202,75,85,71
1857,94,167,183,129,185,45,184,255,167,183,129,143,21,184
1858,0,0,183,102,75,92,184,28,0,74,202,75,38,184
1859,0,0,193,212,199,85,184,0,0,145,212,198,85,181
1860,255,167,207,129,199,45,184,184,183,183,212,199,43,184
1861,174,163,207,212,199,154,181,0,183,205,238,199,226,181
1862,255,167,41,129,199,45,184,160,29,35,129,199,21,184
1863,255,167,183,202,199,154,184,255,167,183,202,199,45,184
1864,184,167,183,202,199,45,184,198,167,183,202,199,21,184
1865,255,28,30,129,199,96,184,255,0,35,129,199,45,184
1866,27,108,39,159,199,36,113,48,108,35,158,75,21,184
1867,0,183,175,212,199,92,184,0,85,149,231,199,23,184
1868,94,136,61,129,185,35,184,255,136,35,129,75,21,184
1869,94,207,175,176,199,99,184,124,207,74,129,198,99,71
1870,255,167,183,129,75,36,184,255,167,183,129,199,21,184
1871,131,70,69,211,199,35,184,47,70,35,51,199,117,184
1872,0,183,175,384,199,259,184,0,183,175,384,199,320,184
1873,48,166,39,98,199,92,184,0,166,35,35,199,108,37
1874,174,207,175,212,199,259,184,174,183,175,212,199,274,181
1875,0,340,175,238,75,192,184,0,340,175,127,75,104,184
1876,0,183,175,384,198,172,184,0,183,175,384,199,172,184
1877,0,93,175,129,120,167,184,184,164,183,384,30,167,184
1878,94,167,183,202,185,45,184,0,167,183,202,143,21,184
1879,198,167,183,202,199,45,184,198,167,183,202,199,21,184
1880,0,167,183,212,199,45,184,0,164,183,212,199,43,184
1881,0,163,175,238,149,132,184,0,237,175,127,127,132,184
1882,0,183,175,272,199,259,184,174,183,175,212,199,274,184
1883,30,181,69,53,199,35,184,30,181,69,35,199,177,184
1884,174,164,166,129,199,45,184,184,167,175,129,199,43,184
1885,255,167,183,73,199,128,89,255,167,183,56,199,117,184
1886,255,184,183,129,199,45,184,255,184,183,129,199,21,184
1887,0,164,265,129,199,167,184,184,183,142,212,199,167,184
1888,94,201,183,129,199,85,184,94,201,72,129,199,99,71
1889,48,166,39,127,75,38,37,37,166,35,98,75,38,37
1890,0,183,175,238,199,191,184,0,237,175,266,199,259,184
1891,94,167,30,103,75,40,184,27,56,35,49,143,35,184
1892,0,167,265,129,199,167,184,174,167,223,129,199,45,184
1893,94,29,103,139,127,85,184,124,0,35,107,127,85,71
1894,0,183,175,35,199,128,89,0,223,175,56,75,38,184
1895,0,201,175,212,199,99,184,94,163,207,212,198,99,71
1896,198,167,183,103,75,36,184,198,167,74,103,75,21,184
1897,255,196,183,159,199,45,184,255,196,183,159,199,21,184
1898,0,217,175,176,199,172,184,0,217,175,238,199,172,184
1899,31,0,35,35,75,32,37,31,0,35,35,75,92,184
1900,198,52,183,51,75,38,184,198,0,74,56,199,35,184
1901,0,237,465,127,199,76,184,0,237,175,127,199,259,184
1902,255,167,183,212,199,45,184,255,167,183,202,199,21,184
1903,0,0,175,384,199,140,184,0,0,175,212,199,196,184
1904,0,183,39,159,199,36,184,0,196,35,159,75,21,184
1905,0,183,149,102,199,149,184,0,183,175,212,199,45,184
1906,0,234,175,384,199,320,184,0,207,175,266,199,320,184
1907,0,167,183,202,199,85,184,124,167,183,202,199,85,71
1908,37,85,183,102,127,132,184,217,0,183,129,127,132,184
1909,255,167,183,102,75,36,184,255,167,183,129,199,21,184
1910,143,77,66,83,199,192,89,143,77,35,35,75,192,184
1911,93,181,69,176,196,93,89,93,181,69,176,109,93,56
1912,0,163,207,129,198,99,89,174,108,175,150,198,128,184
1913,32,79,41,103,75,35,89,37,0,35,103,75,35,184
1914,0,237,175,238,199,254,184,231,237,175,200,199,254,184
1915,255,167,183,202,199,36,89,255,167,183,202,199,117,184
1916,198,167,183,202,199,45,184,198,167,183,202,199,21,184
1917,0,167,183,129,199,45,184,184,167,183,129,199,43,184
1918,31,0,35,35,75,92,181,31,0,35,35,75,92,184
1919,94,134,103,212,199,99,109,255,201,35,212,198,99,71
1920,94,136,172,202,75,48,184,94,136,65,202,75,32,71
1921,184,136,162,208,199,187,184,184,183,172,212,199,187,184
1922,222,181,175,384,199,99,184,231,181,175,384,198,320,71
1923,255,167,183,129,199,226,184,184,167,183,212,199,274,184
1924,255,137,207,212,199,45,184,184,183,183,212,199,21,184
1925,28,166,39,107,199,92,184,48,166,35,35,199,92,184
1926,94,201,183,139,75,85,184,124,201,186,103,75,85,71
1927,0,183,465,238,199,200,184,0,237,281,127,199,320,184
1928,0,0,175,127,199,172,184,0,0,175,127,199,172,184
1929,94,167,183,79,75,92,184,94,98,65,56,75,85,184
1930,174,167,183,129,199,45,184,255,167,183,129,199,21,184
1931,0,93,175,266,199,99,184,0,183,175,384,199,99,71
1932,0,183,175,212,199,266,184,0,183,175,212,199,259,184
1933,217,85,183,73,127,128,89,217,0,183,56,127,117,184
1934,255,234,183,272,199,172,89,184,207,175,272,199,172,184
1935,0,164,196,266,199,93,203,0,340,104,266,199,93,181
1936,174,29,183,272,199,105,184,255,0,175,272,199,105,184
1937,184,122,183,202,199,94,184,0,137,193,212,199,259,184
1938,217,85,183,129,127,132,184,184,0,183,129,127,132,184
1939,184,183,193,212,199,128,89,0,183,175,212,199,117,184
1940,94,72,183,129,199,99,184,174,0,122,129,198,99,184
1941,0,154,183,129,199,45,184,0,167,183,129,199,43,184
1942,255,167,30,129,199,96,184,184,64,35,129,199,177,184
1943,0,154,39,102,199,92,184,0,129,35,202,199,92,184
1944,0,181,175,127,199,320,184,0,181,175,127,199,320,184
1945,0,0,175,384,199,167,229,0,0,175,285,199,170,184
1946,255,167,41,158,199,62,184,255,167,35,129,199,44,184
1947,198,79,183,35,75,38,184,26,0,74,35,75,38,184
1948,0,168,207,212,199,226,184,0,223,175,212,199,226,184
1949,255,167,74,202,199,45,184,255,167,35,98,199,21,184
1950,0,183,175,212,199,320,184,0,183,175,384,199,320,184
1951,82,134,183,272,199,172,184,180,164,175,272,199,172,184
1952,94,77,41,129,198,153,184,94,0,35,129,198,153,184
1953,94,201,183,129,199,85,184,94,201,183,129,198,85,71
1954,0,237,175,127,199,99,184,0,237,175,384,198,99,71
1955,188,164,265,129,199,259,184,174,134,175,212,199,274,184
1956,255,167,183,202,199,45,184,255,164,183,202,199,21,184
1957,0,137,183,202,199,45,184,184,183,183,202,199,21,184
1958,0,163,205,212,199,62,184,0,163,175,51,199,62,181
1959,0,183,318,231,199,154,184,31,223,145,212,199,259,184
1960,0,183,175,212,199,170,92,0,183,193,212,199,170,49
1961,94,136,172,202,199,85,184,94,136,65,202,199,85,71
1962,217,85,183,202,199,45,184,217,0,183,202,199,43,184
1963,198,167,183,202,199,44,184,198,167,183,202,199,21,184
1964,198,167,183,202,199,154,184,198,167,183,202,199,45,184
1965,174,167,183,202,199,45,184,255,52,183,202,199,43,184
1966,0,183,149,212,199,154,184,0,223,175,208,199,259,184
1967,0,77,142,212,199,104,184,0,0,193,212,199,104,184
1968,31,0,35,35,75,95,37,31,0,35,35,75,92,184
1969,255,167,39,35,199,45,184,255,167,35,35,199,21,184
1970,0,77,175,384,199,104,184,0,183,175,285,199,104,181
1971,0,183,175,212,199,167,184,0,183,175,129,199,167,184
1972,94,201,183,129,199,99,184,94,201,72,129,198,99,71
1973,255,167,41,35,75,38,184,255,167,35,35,75,38,184
1974,0,77,183,202,199,192,184,0,0,183,202,199,104,184
1975,178,183,265,212,199,259,184,184,183,193,266,199,274,181
1976,255,167,183,129,199,45,184,255,167,183,129,199,21,184
1977,255,108,122,129,199,94,184,255,108,183,129,199,103,184
1978,0,223,183,212,199,45,184,0,187,183,129,199,43,184
1979,255,79,124,202,199,73,89,255,0,183,202,199,140,184
1980,26,77,41,103,199,192,184,143,0,35,103,199,192,184
1981,184,108,183,202,199,36,184,255,108,183,202,199,21,184
1982,255,167,183,129,199,42,184,255,167,183,129,199,29,184
1983,27,196,39,159,199,92,89,48,196,35,159,199,149,184
1984,198,167,183,103,75,44,184,198,167,183,129,199,21,184
1985,0,0,175,127,199,320,184,0,0,175,127,199,320,184
1986,94,201,183,97,199,99,184,94,201,72,45,199,99,71
1987,198,167,183,45,199,218,184,198,167,183,35,199,218,184
1988,174,183,175,212,199,99,184,0,183,193,212,198,99,184
1989,178,137,207,129,199,96,184,184,183,183,129,199,45,184
1990,259,167,183,129,199,226,184,255,167,175,297,199,128,184
1991,174,77,183,202,199,104,184,188,0,183,202,199,104,184
1992,255,181,183,41,198,172,89,81,181,183,35,199,172,184
1993,243,108,164,129,199,94,184,27,108,93,129,199,36,184
1994,0,164,183,212,199,45,184,174,167,183,129,199,21,184
1995,198,56,183,202,199,45,184,198,0,183,79,199,21,184
1996,94,98,183,139,199,85,109,255,98,183,129,198,85,71
1997,0,183,266,212,199,266,184,0,164,175,129,199,259,184
1998,0,183,196,266,199,193,184,0,237,196,266,199,259,184
1999,0,237,175,384,199,104,184,0,183,175,285,199,104,184
2000,0,163,183,129,199,154,184,0,154,183,129,199,45,184
