1837,53,24,46,70,86,104,37,60,49,59,70,86,104,25
1838,80,50,95,107,128,116,69,98,69,95,114,144,113,90
1839,87,86,101,86,155,208,77,87,86,101,86,190,183,77
1840,34,24,34,88,43,50,37,34,35,45,77,33,50,30
1841,32,22,35,42,85,44,49,32,30,35,29,41,58,49
1842,94,73,58,20,65,98,85,94,95,101,20,63,98,85
1843,439,378,465,466,92,104,504,391,378,389,354,74,71,472
1844,100,26,70,128,55,97,44,107,72,111,128,55,110,101
1845,59,52,74,61,61,66,58,59,52,74,61,1,66,58
1846,68,34,35,57,81,84,50,32,54,62,57,81,84,50
1847,60,71,57,41,74,71,62,44,71,39,56,55,71,55
1848,49,39,57,55,58,73,41,49,39,44,62,60,73,41
1849,85,80,78,60,45,55,48,69,66,63,92,45,55,48
1850,215,221,295,276,147,53,289,215,221,295,276,147,53,216
1851,41,64,75,58,20,55,59,83,75,75,58,86,83,87
1852,56,38,50,81,43,55,45,56,52,50,74,43,91,53
1853,82,57,78,143,130,86,90,82,126,73,144,71,86,48
1854,80,72,85,81,66,109,65,80,83,85,81,60,95,103
1855,163,118,124,104,117,71,110,163,118,124,104,117,71,110
1856,49,70,58,54,3,4,46,49,91,58,54,3,53,69
1857,80,4,58,54,24,37,56,0,138,98,82,57,68,56
1858,51,26,74,44,58,41,76,28,47,74,44,57,41,76
1859,176,164,176,145,173,155,120,176,164,176,131,149,320,120
1860,71,32,64,88,174,92,84,71,41,72,88,94,92,84
1861,74,77,91,87,179,215,57,74,77,91,77,183,215,57
1862,101,30,31,36,83,85,38,101,22,24,36,80,85,38
1863,61,59,63,45,56,32,48,32,40,63,66,0,41,43
1864,70,125,100,63,61,49,64,62,79,100,63,93,75,55
1865,32,41,49,61,85,100,54,32,49,49,61,85,100,54
1866,56,13,34,103,4,80,53,80,13,45,4,27,69,56
1867,100,93,75,72,19,57,83,26,223,27,110,19,62,83
1868,58,33,67,72,56,39,44,51,33,67,60,55,39,28
1869,27,53,44,50,77,50,43,27,35,44,50,77,50,43
1870,91,54,95,44,56,40,53,91,54,42,38,56,40,70
1871,29,40,33,47,89,72,41,29,40,33,47,89,72,28
1872,228,197,232,220,210,326,207,181,187,224,205,128,326,207
1873,61,59,68,45,4,2,41,61,59,45,67,14,2,41
1874,124,165,184,210,184,172,110,124,165,184,230,184,131,105
1875,544,537,539,466,58,61,504,544,537,539,466,61,61,504
1876,117,91,128,176,179,202,125,117,91,128,176,139,131,155
1877,74,75,91,122,111,100,121,74,75,91,88,91,142,43
1878,29,127,49,46,63,37,34,29,4,90,82,47,62,34
1879,84,52,79,46,115,55,45,84,61,59,46,115,75,50
1880,157,90,55,87,193,122,81,81,65,91,87,185,131,81
1881,217,223,238,230,96,125,273,217,223,238,286,179,192,247
1882,117,109,25,194,184,183,111,117,148,25,145,161,121,108
1883,51,57,52,50,73,89,49,51,57,52,59,73,89,49
1884,89,75,94,88,148,92,78,104,75,70,59,148,92,78
1885,40,53,65,56,43,86,50,40,96,48,56,71,86,36
1886,59,34,83,66,67,26,62,59,39,83,66,67,75,62
1887,148,70,72,77,183,92,62,148,75,83,88,183,92,84
1888,78,72,68,71,55,53,102,78,63,68,71,55,65,53
1889,41,44,56,51,18,21,39,61,31,35,51,18,21,53
1890,231,216,189,199,92,104,213,210,216,189,199,92,104,213
1891,33,43,49,47,53,55,37,33,43,45,47,64,26,37
1892,74,56,72,77,94,81,57,74,56,46,77,94,106,57
1893,10,27,38,50,56,50,46,10,27,38,19,67,50,46
1894,34,108,46,18,34,24,21,106,58,100,18,34,24,58
1895,109,121,124,150,120,139,109,0,121,124,136,195,139,122
1896,23,40,44,30,47,44,32,61,54,44,46,47,44,32
1897,24,4,0,92,67,66,56,49,54,41,67,52,77,56
1898,117,207,203,244,228,196,155,117,207,203,244,218,196,155
1899,23,13,24,44,25,41,19,15,13,18,92,47,41,19
1900,45,52,43,37,34,60,45,45,52,43,37,38,60,45
1901,163,237,195,190,244,396,285,163,237,195,241,543,517,285
1902,68,52,64,93,84,79,37,68,67,52,64,83,126,65
1903,213,165,184,230,233,204,201,131,148,184,170,184,202,201
1904,80,59,68,45,27,43,55,61,69,68,67,4,43,55
1905,60,29,30,85,86,50,84,24,29,30,22,60,50,119
1906,326,230,354,423,537,550,302,171,218,354,423,537,505,302
1907,69,69,78,129,26,18,49,61,69,78,129,26,20,84
1908,58,26,23,47,26,80,39,26,30,23,37,26,80,39
1909,55,56,69,81,50,44,53,69,34,74,28,55,55,76
1910,35,57,34,40,19,20,42,51,42,28,40,19,20,37
1911,84,72,101,120,159,134,99,84,72,101,120,159,134,99
1912,89,104,57,131,134,130,92,120,104,119,124,134,114,81
1913,41,24,34,56,43,55,37,60,96,45,49,48,36,37
1914,150,138,151,155,150,128,140,150,138,151,155,150,128,241
1915,61,64,34,54,54,29,45,61,55,74,54,38,29,53
1916,75,69,63,85,92,96,69,65,118,83,82,74,115,69
1917,75,52,72,58,75,65,57,62,56,72,58,118,83,50
1918,4,11,24,42,59,27,3,4,13,24,4,59,27,48
1919,68,51,80,90,81,81,62,62,82,76,79,68,70,65
1920,89,104,68,71,51,60,53,89,104,68,71,26,37,53
1921,113,46,60,76,155,115,111,113,46,76,116,162,115,45
1922,167,146,269,272,373,234,147,167,146,269,272,201,234,147
1923,91,49,95,88,104,114,71,91,76,88,88,124,128,96
1924,56,26,70,58,80,97,60,56,34,64,58,66,59,35
1925,51,68,46,52,21,24,36,57,68,41,52,21,24,48
1926,41,46,62,70,43,110,37,41,46,62,58,43,37,37
1927,297,143,203,173,156,116,110,263,143,145,173,132,116,143
1928,597,558,601,629,542,737,574,597,558,601,629,831,737,574
1929,50,71,51,56,54,15,52,50,71,43,56,55,15,10
1930,49,101,71,71,107,127,71,49,77,91,88,87,109,71
1931,203,181,194,190,172,187,179,203,181,162,286,228,205,225
1932,155,139,169,177,227,224,151,200,171,145,177,196,224,151
1933,50,55,41,57,84,85,90,50,26,23,57,84,85,84
1934,44,80,66,52,80,88,63,42,58,66,82,80,58,32
1935,181,37,49,107,60,65,121,93,37,49,50,60,65,121
1936,92,26,70,94,139,113,67,92,51,70,94,139,163,108
1937,75,77,131,84,65,78,90,68,86,108,85,46,78,99
1938,26,42,23,55,98,73,20,26,60,23,55,98,120,20
1939,141,82,97,177,184,274,134,54,59,61,177,184,140,95
1940,70,69,76,71,56,105,65,70,82,76,53,56,77,65
1941,109,89,55,89,108,94,71,109,106,70,81,108,64,57
1942,64,58,38,50,123,105,51,64,56,70,50,133,53,57
1943,90,13,57,45,84,49,75,15,0,57,45,52,52,59
1944,360,356,417,423,254,451,411,360,356,443,423,347,472,411
1945,273,283,265,293,29,259,263,273,260,300,293,29,259,263
1946,58,59,62,54,46,105,56,75,59,72,49,46,73,64
1947,34,39,46,39,19,27,51,114,42,100,39,19,24,53
1948,152,101,95,114,240,224,135,124,129,95,88,240,224,135
1949,59,40,44,38,50,52,35,68,40,44,42,49,46,35
1950,220,194,182,220,183,67,149,253,147,205,220,183,67,149
1951,96,26,70,230,93,131,35,96,58,70,120,139,163,69
1952,35,56,42,42,32,57,41,35,57,40,37,30,80,41
1953,10,51,45,33,48,48,31,45,51,45,33,68,48,31
1954,255,257,339,373,187,406,291,255,257,339,344,187,210,303
1955,89,104,111,124,215,222,88,89,82,111,124,209,222,95
1956,75,103,124,85,92,107,119,75,118,109,100,92,107,84
1957,65,85,60,51,60,50,55,65,85,60,51,60,50,55
1958,108,80,45,33,49,49,48,49,75,51,33,49,66,34
1959,0,0,0,0,0,0,0,136,159,81,0,122,151,114
1960,69,77,66,115,147,128,82,62,54,66,115,147,73,77
1961,76,56,66,76,93,69,71,76,56,68,95,79,69,85
1962,83,41,78,45,60,156,83,26,41,78,45,46,106,83
1963,82,125,85,60,94,58,93,82,74,109,94,87,84,93
1964,61,77,71,110,46,32,48,32,97,71,110,46,29,43
1965,91,52,64,64,86,114,64,103,56,64,90,83,114,64
1966,103,114,133,136,114,59,115,94,114,149,92,114,68,118
1967,111,86,138,128,155,175,85,111,88,88,128,155,191,85
1968,24,23,13,38,54,102,16,24,23,13,38,54,54,16
1969,67,56,66,83,80,79,76,67,65,66,63,80,93,76
1970,144,143,168,172,156,140,155,180,143,145,172,156,140,148
1971,160,124,151,198,104,167,147,160,90,154,198,104,167,147
1972,56,51,40,37,90,87,41,51,51,40,37,90,87,41
1973,37,35,44,50,50,55,53,38,38,50,36,43,55,54
1974,97,108,86,128,94,104,103,97,68,44,89,78,98,103
1975,81,80,102,212,237,221,82,81,80,95,227,163,205,82
1976,67,56,58,71,80,74,55,67,56,56,71,80,93,76
1977,136,56,84,83,75,84,77,136,59,95,54,90,84,44
1978,196,69,91,91,65,98,190,196,29,91,86,78,55,68
1979,41,63,53,54,45,51,49,69,26,43,54,48,42,111
1980,49,35,42,82,43,78,43,33,57,31,50,66,55,45
1981,29,4,22,11,59,27,22,29,54,13,30,59,27,12
1982,41,56,51,51,20,73,49,69,56,56,28,86,21,49
1983,49,13,51,38,51,73,88,79,56,80,28,19,61,66
1984,51,4,89,67,57,41,76,27,54,89,67,57,53,76
1985,344,355,318,466,433,389,251,344,355,318,457,438,389,251
1986,67,82,71,61,56,93,65,51,58,85,54,55,77,50
1987,23,41,44,30,78,73,33,34,49,13,30,78,63,23
1988,83,131,100,150,128,121,101,74,79,100,145,95,89,127
1989,39,40,42,38,52,74,32,47,40,42,38,66,46,42
1990,57,69,57,77,114,86,44,67,96,70,89,109,89,59
1991,79,97,102,84,61,84,68,85,74,117,100,61,84,77
1992,50,57,52,59,73,86,48,50,57,52,73,73,86,48
1993,57,72,38,43,48,58,32,57,49,38,44,14,63,34
1994,109,75,103,88,46,147,71,93,75,103,88,46,147,139
1995,52,55,59,63,79,75,59,52,55,72,63,60,75,67
1996,0,40,45,27,24,51,38,0,40,44,78,59,26,38
1997,135,144,163,126,58,94,157,135,201,172,126,80,62,157
1998,228,229,196,0,0,143,253,228,172,167,102,196,139,253
1999,182,226,209,285,147,322,216,277,229,183,285,147,326,110
2000,94,106,98,97,46,32,119,94,106,98,110,46,32,114
